location,latitude,longitude,start_date,end_date,rainfall_7d_mm,soil_moisture,elevation_m,slope_deg,flood_label
Chennai_Delta,13.0827,80.2707,2021-07-01,2021-07-08,13.669419221024016,0.304121425117501,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2021-07-15,2021-07-22,60.36633697094946,0.369819577746217,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2021-08-01,2021-08-08,0.0087164439626339,0.1870689539946327,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2021-09-01,2021-09-08,34.854087146487565,0.3822109923674286,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2022-06-15,2022-06-22,41.75178634307023,0.2687323962071145,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2022-07-01,2022-07-08,43.89168677096173,0.3052809642398872,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2022-07-20,2022-07-27,49.74542717486302,0.34669397677298,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2022-08-01,2022-08-08,62.97516891836866,0.3389872638622127,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2022-09-01,2022-09-08,28.488368236433978,0.3392757149629815,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2023-06-15,2023-06-22,137.80636256437566,0.202224488538233,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2023-07-01,2023-07-08,28.877160831936383,0.2900498349009162,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2023-07-25,2023-08-01,6.383997528728391,0.2835317444827733,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2023-08-05,2023-08-12,12.795848220523231,0.1837395217067511,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2023-09-01,2023-09-08,29.10798796318742,0.3076448282134096,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2024-06-15,2024-06-22,22.650502793570315,0.3058783466765782,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2024-07-01,2024-07-08,32.68171592142536,0.2939868918553012,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2024-07-20,2024-07-27,14.617740949715126,0.2755543274736879,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2024-08-01,2024-08-08,67.76621241203503,0.3163882622027053,6.4005454552566965,1.560707645909119,1
Chennai_Delta,13.0827,80.2707,2024-09-01,2024-09-08,33.43741102055954,0.287979328751168,6.4005454552566965,1.560707645909119,1
Kerala_Kochi,9.9312,76.2673,2020-06-15,2020-06-22,79.37219679510726,0.4449033908570935,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2020-07-01,2020-07-08,76.60436791691194,0.448576612973143,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2020-07-20,2020-07-27,237.557220162069,0.4340863070496207,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2020-08-05,2020-08-12,246.33699364788475,0.4470395504466071,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2020-09-01,2020-09-08,192.5892082319827,0.4248664413252293,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2021-06-15,2021-06-22,60.22561047555788,0.4457123838036009,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2021-07-01,2021-07-08,148.43618693803765,0.4375601580741139,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2021-07-15,2021-07-22,196.48902087052068,0.4468000533798889,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2021-08-01,2021-08-08,64.69557560797516,0.4367859168686423,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2021-09-01,2021-09-08,70.84176526304515,0.4474651171285037,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2022-06-15,2022-06-22,120.13657517371124,0.4419495281150153,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2022-07-01,2022-07-08,187.74781011382885,0.4444619600077379,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2022-07-20,2022-07-27,339.8966254673925,0.4393012739823112,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2022-08-01,2022-08-08,211.25664379871463,0.4479072199749915,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2022-09-01,2022-09-08,127.06228070587028,0.4447577659799818,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2023-06-15,2023-06-22,369.2978937191591,0.4417558174857586,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2023-07-01,2023-07-08,268.1193875309259,0.4463009219906007,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2023-07-25,2023-08-01,34.20833570008828,0.4329890625793227,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2023-08-05,2023-08-12,73.58202235184638,0.4101118422217848,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2023-09-01,2023-09-08,87.76575886405533,0.4484034646814978,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2024-06-15,2024-06-22,146.01055566418125,0.4420753767168671,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2024-07-01,2024-07-08,133.89441841065215,0.4413884277452199,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2024-07-20,2024-07-27,147.2330897882525,0.446832624131961,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2024-08-01,2024-08-08,90.34360997605944,0.4405653129823196,3.417087075922515,1.5100971812307422,1
Kerala_Kochi,9.9312,76.2673,2024-09-01,2024-09-08,21.44760707364206,0.4419247424594036,3.417087075922515,1.5100971812307422,1
Kerala_Kannur,11.8745,75.3704,2020-06-15,2020-06-22,333.3276333474436,0.4202190818554985,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2020-07-01,2020-07-08,261.6157670405239,0.4250797748413281,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2020-07-20,2020-07-27,169.40314458376994,0.4021454538617815,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2020-08-05,2020-08-12,255.31390987595117,0.4282560967225624,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2020-09-01,2020-09-08,148.7295074584925,0.3867777107850779,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2021-06-15,2021-06-22,150.81746323119972,0.421537395024993,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2021-07-01,2021-07-08,137.1126698154974,0.3956951090763003,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2021-07-15,2021-07-22,401.6846451311881,0.425396966492265,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2021-08-01,2021-08-08,52.38520483044087,0.4087988372502826,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2021-09-01,2021-09-08,99.99974670590947,0.4210692977478574,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2022-06-15,2022-06-22,119.27043030860864,0.4144971383650413,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2022-07-01,2022-07-08,396.9959118034039,0.4274322301597023,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2022-07-20,2022-07-27,127.19794205941297,0.395246562122651,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2022-08-01,2022-08-08,303.3698995355182,0.4233550965957423,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2022-09-01,2022-09-08,163.5741486897401,0.4031133249416333,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2023-06-15,2023-06-22,129.57970813823536,0.3914472091384649,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2023-07-01,2023-07-08,360.2155982401699,0.4312087089804348,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2023-07-25,2023-08-01,94.78740451957378,0.40634476974697,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2023-08-05,2023-08-12,114.80096636406051,0.3711614143966524,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2023-09-01,2023-09-08,24.00854465249591,0.366871886529188,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2024-06-15,2024-06-22,68.4172046156291,0.4122156385188288,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2024-07-01,2024-07-08,214.5609403537913,0.4191288827668749,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2024-07-20,2024-07-27,223.62822955795937,0.4181554781510526,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2024-08-01,2024-08-08,186.2110164009564,0.41519773924606,11.603694812895696,2.348343818537105,1
Kerala_Kannur,11.8745,75.3704,2024-09-01,2024-09-08,1.167082612096416,0.4066044488018716,11.603694812895696,2.348343818537105,1
Assam_Guwahati,26.1445,91.7362,2020-06-15,2020-06-22,70.8499688713055,0.4804097850179298,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2020-07-01,2020-07-08,76.92721575429395,0.4732017626488259,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2020-07-20,2020-07-27,49.34706653829113,0.4750476867433578,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2020-08-05,2020-08-12,42.32025202587798,0.4730777271082994,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2020-09-01,2020-09-08,60.08930066333788,0.470878253797857,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2021-06-15,2021-06-22,52.82884074649549,0.4691163039261523,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2021-07-01,2021-07-08,26.87813595554756,0.4896645287092294,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2021-07-15,2021-07-22,36.847373827385134,0.4702571334879573,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2021-08-01,2021-08-08,18.895086958003308,0.4746874730014891,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2021-09-01,2021-09-08,79.30210167985126,0.4780381631259681,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2022-06-15,2022-06-22,150.57128179622626,0.4766079741222661,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2022-07-01,2022-07-08,33.17765036821785,0.4731354338813976,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2022-07-20,2022-07-27,72.53594076604104,0.4773774568726417,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2022-08-01,2022-08-08,40.85739552400248,0.469679349960606,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2022-09-01,2022-09-08,39.29330155592002,0.4754859264872941,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2023-06-15,2023-06-22,184.8261775574632,0.4823676297962625,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2023-07-01,2023-07-08,49.02192844541149,0.4784248848668699,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2023-07-25,2023-08-01,23.463747964457145,0.470583689535588,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2023-08-05,2023-08-12,53.44311153448428,0.478186925888316,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2023-09-01,2023-09-08,14.651688075929387,0.4553854822619559,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2024-06-15,2024-06-22,260.2515962616138,0.4811381756885697,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2024-07-01,2024-07-08,87.57594644423735,0.4771707976708751,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2024-07-20,2024-07-27,24.872968310082083,0.4760267839791759,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2024-08-01,2024-08-08,61.00385965078262,0.472908426956191,101.9368048328438,7.443671500511549,1
Assam_Guwahati,26.1445,91.7362,2024-09-01,2024-09-08,25.50910554517544,0.4729765352287562,101.9368048328438,7.443671500511549,1
Assam_Dibrugarh,27.4728,94.912,2020-06-15,2020-06-22,178.27737755355787,0.4824744261131085,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2020-07-01,2020-07-08,124.82229482739316,0.4798828184289277,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2020-07-20,2020-07-27,65.58800840443898,0.4743740913098451,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2020-08-05,2020-08-12,88.30502515771039,0.4591577465572056,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2020-09-01,2020-09-08,62.482007509127136,0.471805477142334,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2021-06-15,2021-06-22,142.20161019541368,0.4780954217153882,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2021-07-01,2021-07-08,27.365188527916843,0.488330070808451,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2021-07-15,2021-07-22,5.509828430699212,0.4825350380448437,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2021-08-01,2021-08-08,111.06791844371286,0.4743705591827473,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2021-09-01,2021-09-08,61.95336017754042,0.4696878425658695,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2022-06-15,2022-06-22,137.01255145043197,0.4799771467844646,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2022-07-01,2022-07-08,49.50479535699634,0.4688786900232709,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2022-07-20,2022-07-27,110.58800786845153,0.4756074437388667,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2022-08-01,2022-08-08,68.711578953704,0.4768664631263289,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2022-09-01,2022-09-08,63.84026553774574,0.4816015270021226,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2023-06-15,2023-06-22,14.937157258835423,0.481007213315005,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2023-07-01,2023-07-08,55.00385696030458,0.4775342383712688,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2023-07-25,2023-08-01,148.67290190302165,0.4742533861644684,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2023-08-05,2023-08-12,72.21795868890122,0.4811188522470062,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2023-09-01,2023-09-08,9.136426682944771,0.4299855619511276,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2024-06-15,2024-06-22,66.85495304350877,0.4721216257287081,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2024-07-01,2024-07-08,173.7713526793842,0.4848576668078306,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2024-07-20,2024-07-27,71.50483524212801,0.4698690935417458,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2024-08-01,2024-08-08,108.1918778508716,0.4810606813935376,106.2790330561036,2.299640949345391,1
Assam_Dibrugarh,27.4728,94.912,2024-09-01,2024-09-08,61.882454450479095,0.4716244618097941,106.2790330561036,2.299640949345391,1
Bihar_Patna,25.5941,85.1376,2020-06-15,2020-06-22,84.44617818876205,0.4137631694100562,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2020-07-01,2020-07-08,100.52826901695332,0.4122366945771186,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2020-07-20,2020-07-27,93.92070311084656,0.412102960580544,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2020-08-05,2020-08-12,45.69555560304082,0.4027220082374037,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2020-09-01,2020-09-08,72.1993511580747,0.3829774033256022,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2021-06-15,2021-06-22,162.74114690888476,0.4155455654380103,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2021-07-01,2021-07-08,96.63323759072244,0.4094780591142433,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2021-07-15,2021-07-22,89.4375773660707,0.3927211411455504,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2021-08-01,2021-08-08,84.18561780343208,0.4093315533804132,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2021-09-01,2021-09-08,43.69249768240292,0.3985333462168978,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2022-06-15,2022-06-22,57.05434065165242,0.2194737086986858,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2022-07-01,2022-07-08,29.176189017548577,0.3495822531181685,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2022-07-20,2022-07-27,68.88712994142472,0.373157026395516,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2022-08-01,2022-08-08,81.2220590529088,0.3987281377249573,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2022-09-01,2022-09-08,41.38091511406241,0.4084453628751584,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2023-06-15,2023-06-22,18.673142586495768,0.1517744110957687,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2023-07-01,2023-07-08,74.39825357919025,0.4083075861579231,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2023-07-25,2023-08-01,24.446359195304844,0.3238504965605048,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2023-08-05,2023-08-12,107.02609509663534,0.415174646999039,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2023-09-01,2023-09-08,87.20521150342991,0.366624165711835,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2024-06-15,2024-06-22,5.084805616304647,0.1415029880502476,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2024-07-01,2024-07-08,97.58449572236292,0.4100755668917597,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2024-07-20,2024-07-27,13.98887571749333,0.3252789914651914,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2024-08-01,2024-08-08,89.29036383611998,0.4076042962197234,52.67912632381728,1.6420331889989257,1
Bihar_Patna,25.5941,85.1376,2024-09-01,2024-09-08,44.03491593839423,0.3970909555537504,52.67912632381728,1.6420331889989257,1
Bihar_Muzaffarpur,26.1225,85.3906,2020-06-15,2020-06-22,94.10006483039211,0.4133902731076543,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2020-07-01,2020-07-08,114.99752915256656,0.4136571801760265,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2020-07-20,2020-07-27,135.9819064279091,0.4154001451466378,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2020-08-05,2020-08-12,48.24797560272512,0.4085121757737776,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2020-09-01,2020-09-08,79.43584612693226,0.367210453844112,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2021-06-15,2021-06-22,128.71305675158823,0.4120832930836913,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2021-07-01,2021-07-08,115.02053100246869,0.4155109806123387,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2021-07-15,2021-07-22,120.91302583327968,0.4018052295114821,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2021-08-01,2021-08-08,53.69667564033627,0.4127758696269116,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2021-09-01,2021-09-08,60.91735507111064,0.393816196992739,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2022-06-15,2022-06-22,72.91586587514314,0.2259986811780888,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2022-07-01,2022-07-08,30.65187821916578,0.3564330869969389,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2022-07-20,2022-07-27,74.51655712987062,0.3746020185692728,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2022-08-01,2022-08-08,66.2265754767588,0.402009597874384,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2022-09-01,2022-09-08,50.65133032992711,0.4129068817778416,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2023-06-15,2023-06-22,26.241729016725348,0.157273733322862,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2023-07-01,2023-07-08,64.25140777811262,0.4160276326992023,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2023-07-25,2023-08-01,30.406142171435743,0.3619243821618099,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2023-08-05,2023-08-12,122.40879545171664,0.4151889106607926,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2023-09-01,2023-09-08,73.9108266402428,0.3696179242089703,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2024-06-15,2024-06-22,16.222100025874944,0.1527617540564526,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2024-07-01,2024-07-08,87.40161057993207,0.412632520069002,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2024-07-20,2024-07-27,8.912862864818013,0.3325499117585997,56.04269825075497,1.8581542052697992,1
Bihar_Muzaffarpur,26.1225,85.3906,2024-08-01,2024-08-08,80.21045671606132,0.4002862426602476,56.04269825075497,1.8581542052697992,1
