location,latitude,longitude,start_date,end_date,rainfall_7d_mm,soil_moisture,elevation_m,slope_deg,flood_label
Bangalore,12.9716,77.5946,2022-08-01,2022-08-08,105.21790627671739,0.4782114304182357,897.3703938267963,3.2585208280583102,0
Bangalore,12.9716,77.5946,2022-09-01,2022-09-08,115.63119452008726,0.477932985389679,897.3703938267963,3.2585208280583102,0
Bangalore,12.9716,77.5946,2023-07-01,2023-07-08,24.383251259082165,0.4686572179929511,897.3703938267963,3.2585208280583102,0
Bangalore,12.9716,77.5946,2023-08-01,2023-08-08,0.48630965467641557,0.39069674320976683,897.3703938267963,3.2585208280583102,0
Bangalore,12.9716,77.5946,2023-09-01,2023-09-08,70.50446541354682,0.410986881124371,897.3703938267963,3.2585208280583102,0
Kerala_Flood,10.8505,76.2711,2022-07-01,2022-07-08,128.91732199276538,0.4822358006348103,59.65176715018041,6.858860248815717,1
Kerala_Flood,10.8505,76.2711,2022-08-01,2022-08-08,172.75611774947131,0.4865661106878147,59.65176715018041,6.858860248815717,1
Kerala_Flood,10.8505,76.2711,2022-09-01,2022-09-08,128.31747499232299,0.4808085281595641,59.65176715018041,6.858860248815717,1
Kerala_Flood,10.8505,76.2711,2023-07-01,2023-07-08,142.40765804943203,0.48166567302885505,59.65176715018041,6.858860248815717,1
Kerala_Flood,10.8505,76.2711,2023-08-01,2023-08-08,0.6733326285572374,0.41912974193419295,59.65176715018041,6.858860248815717,1
Kerala_Flood,10.8505,76.2711,2023-09-01,2023-09-08,35.434689969788714,0.4678429004822895,59.65176715018041,6.858860248815717,1
Delhi,28.7041,77.1025,2022-07-01,2022-07-08,9.945997171532614,0.3495027489911039,216.03402963768053,3.2847625376036165,0
Delhi,28.7041,77.1025,2022-08-01,2022-08-08,67.86352351626302,0.39558759085443224,216.03402963768053,3.2847625376036165,0
Delhi,28.7041,77.1025,2022-09-01,2022-09-08,30.09957356191661,0.15196561704338224,216.03402963768053,3.2847625376036165,0
Delhi,28.7041,77.1025,2023-07-01,2023-07-08,33.83782050250326,0.27325598591958933,216.03402963768053,3.2847625376036165,0
Delhi,28.7041,77.1025,2023-08-01,2023-08-08,27.742464814610674,0.36231414637440085,216.03402963768053,3.2847625376036165,0
Delhi,28.7041,77.1025,2023-09-01,2023-09-08,10.644418170354136,0.13380367865373374,216.03402963768053,3.2847625376036165,0
Assam_Flood,26.2006,92.9376,2022-07-01,2022-07-08,64.16428083808245,0.47453043085068847,222.3011766528581,9.630386352417677,1
Assam_Flood,26.2006,92.9376,2022-08-01,2022-08-08,68.13891435181048,0.47920492992234826,222.3011766528581,9.630386352417677,1
Assam_Flood,26.2006,92.9376,2022-09-01,2022-09-08,35.784621197616296,0.4771741183950628,222.3011766528581,9.630386352417677,1
Assam_Flood,26.2006,92.9376,2023-07-01,2023-07-08,82.28382302135638,0.4786985538055399,222.3011766528581,9.630386352417677,1
Assam_Flood,26.2006,92.9376,2023-08-01,2023-08-08,68.8281062500518,0.4761643987306407,222.3011766528581,9.630386352417677,1
Assam_Flood,26.2006,92.9376,2023-09-01,2023-09-08,22.860477859773475,0.4578294718209567,222.3011766528581,9.630386352417677,1
Kolkata,22.5726,88.3639,2022-07-01,2022-07-08,41.52507498767966,0.3955504382536936,6.880774277766366,2.561797150937871,0
Kolkata,22.5726,88.3639,2022-08-01,2022-08-08,68.7839907738659,0.40102373574666933,6.880774277766366,2.561797150937871,0
Kolkata,22.5726,88.3639,2022-09-01,2022-09-08,38.634138305151126,0.37553221187236147,6.880774277766366,2.561797150937871,0
Kolkata,22.5726,88.3639,2023-07-01,2023-07-08,65.40156699945881,0.37804252500777574,6.880774277766366,2.561797150937871,0
Kolkata,22.5726,88.3639,2023-08-01,2023-08-08,116.02005347091685,0.40621838355739,6.880774277766366,2.561797150937871,0
Kolkata,22.5726,88.3639,2023-09-01,2023-09-08,120.73186308717077,0.4137553356531326,6.880774277766366,2.561797150937871,0
Bihar_Flood,25.5941,85.1376,2022-07-01,2022-07-08,29.176189017548577,0.3495822531181685,52.67912632381728,1.6420331889989257,1
Bihar_Flood,25.5941,85.1376,2022-08-01,2022-08-08,81.2220590529088,0.3987281377249573,52.67912632381728,1.6420331889989257,1
Bihar_Flood,25.5941,85.1376,2022-09-01,2022-09-08,41.38091511406241,0.4084453628751584,52.67912632381728,1.6420331889989257,1
Bihar_Flood,25.5941,85.1376,2023-07-01,2023-07-08,74.39825357919025,0.4083075861579231,52.67912632381728,1.6420331889989257,1
Bihar_Flood,25.5941,85.1376,2023-08-01,2023-08-08,87.38511920211171,0.40417704276586364,52.67912632381728,1.6420331889989257,1
Bihar_Flood,25.5941,85.1376,2023-09-01,2023-09-08,87.20521150342991,0.366624165711835,52.67912632381728,1.6420331889989257,1
Pune,18.5204,73.8567,2022-07-01,2022-07-08,58.49474013681766,0.4305130549031023,589.7934178385088,3.797606559941247,0
Pune,18.5204,73.8567,2022-08-01,2022-08-08,76.13224640069187,0.44473982470443524,589.7934178385088,3.797606559941247,0
Pune,18.5204,73.8567,2022-09-01,2022-09-08,78.03299668735932,0.4393223500679622,589.7934178385088,3.797606559941247,0
Pune,18.5204,73.8567,2023-07-01,2023-07-08,99.11705570150306,0.45344673793868717,589.7934178385088,3.797606559941247,0
Pune,18.5204,73.8567,2023-08-01,2023-08-08,1.3669170948311138,0.42298295758311927,589.7934178385088,3.797606559941247,0
Pune,18.5204,73.8567,2023-09-01,2023-09-08,12.128123620704372,0.36410378351948663,589.7934178385088,3.797606559941247,0
